,customerid,Country,State,LGA
656,8a858ee55cb156e6015cc16bd9852bb8,Nigeria,Oyo,Ibadan South West
657,8a858f265c2187bd015c298ca7e642cc,Nigeria,Oyo,Ibadan South West
658,8a858f60560bc43d01560f01835b4a41,Nigeria,Ogun,Abeokuta South
659,8a858e255557edfe01555f78e7df06dd,Nigeria,Edo,Oredo
660,8a858efd5ca70688015ca7128fa305bd,Nigeria,Ogun,Ado-Odo/Ota
661,8a858f2f54e28d530154f1ba3a8f37c9,Nigeria,Ogun,Ado-Odo/Ota
662,8a858f415686c0ab0156932bc72861e0,Nigeria,Lagos,Kosofe
663,8a858fec5bd3dede015bd4099d5f1c53,Nigeria,Oyo,Ibadan North West
664,8a858e7e5b159af5015b16e181485f15,Nigeria,Ekiti,Ado Ekiti
665,8a858f735aec46c4015aece4cfa14726,Nigeria,Lagos,Shomolu
666,8a858e0a5a85cfaa015a85f21a5e0bea,Nigeria,Oyo,Ibadan North West
667,8a858e585693982b01569ad52d7b1498,Nigeria,Kwara,Ilorin West
668,8a858e4f5929c3df01595086e6cd773f,Nigeria,Bayelsa,Yenegoa
669,8a858edf5c69a538015c78ef1f506bd2,Nigeria,Ogun,Abeokuta South
670,8a858fb45b58ee3b015b5974123a35b9,Nigeria,Plateau,Jos North
671,8a858f255cb1710a015cc4e5d1cf69b5,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
672,8a858e8455f82b560155f960fac10f68,Nigeria,Lagos,Alimosho
673,8a858ed25bf83782015bfb706c897db3,Nigeria,Lagos,Ikorodu
674,8a858fa95c695f85015c7806a0387faa,Nigeria,Lagos,Shomolu
675,8a858e0d5aa8e240015aa8fb5bc5165f,Nigeria,Lagos,Kosofe
676,8a858fe95c88ee44015c8b93b7164cd4,Nigeria,Ogun,Odogbolu
677,8a858e495d1e235c015d2bcddad44cd9,Nigeria,Benue,Buruku
678,8a858fb45bb59c21015bbb7beff83c2d,Nigeria,Ondo,Ondo West
679,8a858ec95afc0922015aff4399e77a12,Nigeria,Lagos,Ikeja
680,8a858f7e5c69a6e3015c69b6aba2072e,Nigeria,Bayelsa,Yenegoa
681,8a8588fd53c244bc0153c6628bb40fe5,Nigeria,Lagos,Alimosho
682,8a858f9d5a4ceb8f015a4d4dd6f0284e,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
683,8a8589f853f100fb01540a6faacb4e74,Nigeria,Gombe,Kaltungo
684,8a858e5e57adcb8e0157ae03888418ff,Nigeria,Niger,Bosso
685,8a858f405d13c45f015d1407060e316e,Nigeria,Kwara,Ilorin East
686,8a85891e53ad0e6b0153bde2fece1bef,Nigeria,Ogun,Ifo
687,8a858e0f5c45466f015c518a7d2e5bbe,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
688,8a858e965b5e1b91015b60d410a170e9,Nigeria,Oyo,Ibadan South West
689,8a858fd25a1dc72f015a1dcba1230448,Nigeria,Rivers,Port-Harcourt
690,8a858e4a5cac6f81015cae46ed034497,Nigeria,Lagos,Ikorodu
691,8a858eb45c11f9e4015c155381857c47,Nigeria,Lagos,Lagos Mainland
692,8a858f6f57d2acb50157dca4f81540e2,Nigeria,Lagos,Ikeja
693,8a858e79568ec7de01568f358c252096,Nigeria,Borno,Maiduguri
694,8a858f0f5d1df2ad015d219c38c87827,Nigeria,Akwa Ibom,Uyo
695,8a858ee75afc09f4015b01127fe924ad,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
696,8a858f3455a0d8070155a1276c4e1799,Nigeria,Kaduna,Sabon-Gari
697,8a858e225a28c713015a30db5c48383d,Nigeria,Sokoto,Sokoto North
698,8a858fe55656a93801565ad4976f225f,Nigeria,Delta,Ughelli North
699,8a858e6359a764180159a89577a06015,Nigeria,Oyo,Egbeda
700,8a85880353acff880153b4d9bf104630,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
701,8a858f385b866e4f015b86abb1173999,Nigeria,Ogun,Ifo
702,8a858f625b43c0a1015b43e9175e3c65,Nigeria,Akwa Ibom,Ibesikpo Asutan
703,8a858899538ddb8e01539cefcf160450,Nigeria,Ondo,Akure South
704,8a8589f853f100fb0153fae1900a7f58,Nigeria,Edo,Oredo
705,8a858e235bd971a4015bd984429906d5,Nigeria,Lagos,Alimosho
706,8a858e6455828e710155842b4ffa280e,Nigeria,Ondo,Owo
707,8a858e3e5b3ee747015b3fd9dd5a1bd5,Nigeria,Ogun,Ado-Odo/Ota
708,8a858e3559080830015923412dd84294,Nigeria,Niger,Chanchaga
709,8a858e945bfdb9e7015c0cbdf40d05b6,Antarctica,Unknown State,Unknown LGA
710,8a858fd55b8752ba015b895180e74ffe,Nigeria,Edo,Egor
711,8a858fd05bfd7d3c015c0d4d46cc16dc,Nigeria,Lagos,Ikeja
712,8a858fa25bd92c20015bda335e175efb,Nigeria,Lagos,Shomolu
713,8a858ff45be92ea2015be968b94e1872,Nigeria,Edo,Oredo
714,8a858e1e5a1e6835015a22bbbeca0b24,Nigeria,Kaduna,Kaduna North
715,8a858f985bee01cb015bf16ec19f5383,Nigeria,Rivers,Obio/Akpor
716,8a858fbc5cc666c8015cc9d453ef2af3,Nigeria,Kano,Kumbotso
717,8a858f9d5668e3f1015674c7847e34a0,Nigeria,Lagos,Kosofe
718,8a858ed35cd57328015cd582fc530a4a,Nigeria,Ogun,Odeda
719,8a858e3f5b5cecb6015b5d16a740279e,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
720,8a858f8e5b8c34d3015b8e76dac7657b,Nigeria,Rivers,Oyigbo
721,8a858f3c5c16cadb015c1a134d3c0c7a,Nigeria,Edo,Ovia North East
722,8a858f1b5b9136f7015b9f4034a8207d,Nigeria,Ondo,Akure North
723,8a858f9c5a4817be015a486238ca1a96,Nigeria,Niger,Chanchaga
724,8a858f375cef1cbc015cef217cd302fe,Nigeria,Lagos,Ibeju/Lekki
725,8a858f275c451af5015c50cf80457196,Nigeria,Lagos,Alimosho
726,8a858fe35b8ba108015b8ba23e8e0143,Nigeria,Lagos,Ikeja
727,8a858f925bec9b74015beceb8bf13a0a,Nigeria,Lagos,Apapa
728,8a858f2656e154de0156f197d9a64b2e,Nigeria,Lagos,Shomolu
729,8a85881053bc33670153c0ff6d6a38b9,Nigeria,Lagos,Oshodi-Isolo
730,8a858f8c5ca0e7fe015ca0e9889a0146,Nigeria,Osun,Osogbo
731,8a8589ac53a4303e0153a8d2389f2bc2,Nigeria,Ogun,Ifo
732,8a858ec358dc5c130158e86849701295,Nigeria,Lagos,Surulere
733,8a858e705cb15527015cbfedf6807c3c,Nigeria,Rivers,Obio/Akpor
734,8a858f415686c0ab0156893370741aa5,Nigeria,Kebbi,Zuru
735,8a858e245a5c008c015a5c266238148c,Nigeria,Oyo,Ogbomosho North
736,8a858f1b5b9136f7015b96ba114d0c71,Nigeria,Rivers,Obio/Akpor
737,8a858ec959f3d0320159f411f586198d,Nigeria,Lagos,Mushin
738,8a858e6b5d1885ce015d1894c8620d20,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
739,8a858e945bee08de015bf07771ce6245,Nigeria,Ogun,Ifo
740,8a858e0d5aa8e240015aa8e8c383070d,Nigeria,Lagos,Alimosho
741,8a858e495bf8527e015bf8a5de842da2,Nigeria,Ogun,Obafemi-Owode
742,8a858ee0560bc07701561391bb845623,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
743,8a858e0b5cfa2028015d092b47e27e30,Nigeria,Lagos,Alimosho
744,8a858e5c56f98bad01570d1d648e2761,Nigeria,Ogun,Egbado South
745,8a858fcc5ab942ce015ac02f026e2d48,Nigeria,Ogun,Obafemi-Owode
746,8a858e0a5668e69c01567edcd2bc2bf8,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
747,8a858f335c8d9723015c98e602d911e2,Nigeria,Oyo,Ibadan South West
748,8a858fd35b441894015b4420f53b0fcb,Nigeria,Lagos,Ikorodu
749,8a8588f7548fb0a301549ced5ac07c9d,Nigeria,Delta,Oshimili North
750,8a858fe05cac0c84015cac4f5c9a28b2,Nigeria,Ondo,Ondo West
751,8a858e185b4923b4015b4c4dd82a073b,Nigeria,Lagos,Oshodi-Isolo
752,8a858fab5cd5e1a7015cdb58471a5314,Nigeria,Ogun,Ifo
753,8a858fc15b68ba6a015b6cdb644f7cea,Nigeria,Oyo,Akinyele
754,8a858e245c214660015c2fec6a70058e,Nigeria,Lagos,Alimosho
755,8a858fd05bfd7d3c015c0239684a5349,Nigeria,Lagos,Eti-Osa
756,8a858f265cfa1a64015cffd360cf3f7b,Nigeria,Akwa Ibom,Uyo
757,8a858929535ff7a2015362423ea12578,Nigeria,Lagos,Kosofe
758,8a858e69566ae5b801566b5ea4f6269f,Nigeria,Delta,Oshimili North
759,8a858f3159f585d30159f87d1a2877db,Nigeria,Lagos,Kosofe
760,8a858e655cd0642d015cd13036454516,Nigeria,Lagos,Eti-Osa
761,8a858e3d5c3b5122015c3fafb49c3399,Nigeria,Lagos,Oshodi-Isolo
762,8a8589a053acc39e0153aff9bbd7238a,Nigeria,Niger,Suleja
763,8a858f1955b1c4df0155cd14c5b478ed,Nigeria,Osun,Olorunda
764,8a858f365b2547f3015b30099a505307,Nigeria,Lagos,Surulere
765,8a858fd858e2f19a0158f97e191916b7,Nigeria,Lagos,Mushin
766,8a858f965bc8e421015bcc66b05e5967,Nigeria,Kwara,Ilorin South
767,8a8589d7548fb3a801549a62a32e3d5a,Nigeria,Lagos,Kosofe
768,8a858e045cd5b1d6015cdf06e4dc7e71,Nigeria,Kaduna,Zarki
769,8a858e585693982b0156b6329ee229d6,Nigeria,Kogi,Yagba West
770,8a858f975c4582c4015c4e2ba05c62b5,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
771,8a858e9b56237632015626314c1a2a42,Nigeria,Lagos,Oshodi-Isolo
772,8a858970548359cc0154866750a97482,Nigeria,Lagos,Ifako-Ijaye
773,8a858f8e5c5f46fc015c633244a35e89,Nigeria,Lagos,Eti-Osa
774,8a8589d754be350e0154bea33f411c02,Nigeria,Oyo,Lagelu
775,8a858eee58727169015877060b15540c,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
776,8a858e0156b782a10156b81770b82e07,Nigeria,Ondo,Owo
777,8a858ff35c63d750015c63dbb45e027c,Nigeria,Lagos,Ikorodu
778,8a858970548359cc0154856f47c73b81,Nigeria,Ogun,Abeokuta South
779,8a858f3355ae6a610155c583cc8e034d,Nigeria,Osun,Olorunda
780,8a858eb95591bf0001559220e85e1b16,Nigeria,Benue,Makurdi
781,8a858e875c63d395015c65308d640c0f,Nigeria,Oyo,Ibadan North West
782,8a8588dd54be35520154c92031650de4,Nigeria,Kwara,Asa
783,8a858fc45c21da6f015c3087c36d6234,Nigeria,Ogun,Abeokuta South
784,8a858f2e5cd09481015cd3d378cd0b38,Nigeria,Ogun,Ijebu Ode
785,8a858e9b560bbd63015611d6c90f0f5f,Nigeria,Delta,Sapele
786,8a858e0458d4ac3d0158e7fee4351588,Nigeria,Kaduna,Igabi
787,8a858e4b5cb1e4d7015cbc7f1e3e7b96,Nigeria,Ogun,Ado-Odo/Ota
788,8a858f2c59cb2d550159cb54fa96143e,Nigeria,Lagos,Ikeja
789,8a858eda552adcc201554a43790937ed,Nigeria,Lagos,Surulere
790,8a858f0f5bfd79d2015c08207d265627,Nigeria,Delta,Patani
791,8a85892854be331a0154c4bf71841892,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
792,8a858fd45a4260bc015a4613981d314c,Nigeria,Oyo,Ibadan North
793,8a8589f853efac520153f0ce27f61ee1,Nigeria,Lagos,Eti-Osa
794,8a858f345ad253d6015ad260db8c0a81,Nigeria,Lagos,Eti-Osa
795,8a858f295c8d307f015c9cee64412197,Nigeria,Kwara,Ilorin East
796,8a858ee1578e399501579186cb2d6283,Nigeria,Lagos,Amuwo-Odofin
797,8a8589a75438621601543ab52054150c,Nigeria,Akwa Ibom,Eket
798,8a858e215ca77c7f015cab19f5c92961,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
799,8a858fbd5cd6054a015ce82aa3914088,Nigeria,Oyo,Ibadan North
800,8a858f4b5ccab528015ccbc91ef76750,Nigeria,Ogun,Obafemi-Owode
801,8a858f7057b918e40157bd8c8a8e6ec1,Nigeria,Ogun,Shagamu
802,8a858e245b680423015b6b3689d46b4b,Nigeria,Kano,Fagge
803,8a858fc45c21da6f015c341888b47c64,Nigeria,Oyo,Ibadan North West
804,8a858ee55cb156e6015cb65fb1926ae0,Nigeria,Osun,Ife North
805,8a858f255cb1710a015cb4f868d27b0d,Nigeria,Lagos,Apapa
806,8a858f4c5bb597f6015bb88edfd35179,Nigeria,Lagos,Oshodi-Isolo
807,8a858f205ccfd9d3015cd04514bd39c1,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
808,8a858ea55ac1546c015ac2b3547711f0,Nigeria,Lagos,Ikeja
809,8a858e2b5853023201585e93b6372b51,Nigeria,Lagos,Ifako-Ijaye
810,8a858e885b68546c015b7238f22027ba,Unknown Country,Unknown State,Unknown LGA
811,8a858f565b683b56015b7357f31e7569,Nigeria,Ogun,Abeokuta South
812,8a85884e548fad6501549a9435d71e85,Nigeria,Oyo,Oluyole
813,8a858f5f5b39bb0c015b3aa87eb81282,Nigeria,Ogun,Ado-Odo/Ota
814,8a858f585bfd6341015c005942497b6c,Nigeria,Delta,Warri South West
815,8a858fcb5bab1fda015bae1de6d35266,Nigeria,Oyo,Egbeda
816,8a858fc25bafabdc015bafed7f6021fa,Nigeria,Ogun,Abeokuta South
817,8a858e345bd96da8015be3ddca8f4af8,Nigeria,Lagos,Epe
818,8a858fc15cd06c32015cd4ba6b1d711b,Nigeria,Ogun,Shagamu
819,8a858f305c8dd672015c97a940a24715,Nigeria,Lagos,Shomolu
820,8a858f7e5c69a6e3015c6d953819750c,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
821,8a858e625c8d993a015c9bf9278c32f7,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
822,8a858ffb5d1832fd015d184b6ad80f09,Nigeria,Lagos,Surulere
823,8a858f415686c0ab015691ea91d45900,Nigeria,Rivers,Ikwerre
824,8a858f055c831d5b015c87192bf35ab2,Nigeria,Lagos,Agege
825,8a8588235384a58d01538b5b8d49372c,Nigeria,Rivers,Port-Harcourt
826,8a858f005b396e23015b3977901b0c51,Nigeria,Akwa Ibom,Uyo
827,8a858f155554552501555e01e57a0269,Nigeria,Bayelsa,Yenegoa
828,8a858e0156b782a10156b96d30cb5b73,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
829,8a858f2b5c7df62c015c7e2dc5641eb2,Nigeria,Oyo,Saki West
830,8a858ef255c55fd60155c738de611535,Nigeria,Lagos,Eti-Osa
831,8a858e785c8d9167015ca05320ba6830,Nigeria,Rivers,Obio/Akpor
832,8a858faf5679a83801567f5bc4fc7215,Nigeria,Ogun,Egbado South
833,8a858f9a564355590156461a0da77401,Nigeria,Lagos,Alimosho
834,8a858e515bf280aa015bf2ca521e26a3,Nigeria,Lagos,Ifako-Ijaye
835,8a858e8d56b784480156c16a09706bd5,Nigeria,Lagos,Surulere
836,8a858f365c83961c015c86ca922b5ddc,Nigeria,Lagos,Eti-Osa
837,8a858e6458625423015864d7a62e6785,Nigeria,Kano,Nasarawa
838,8a858f085a477386015a488df8db7111,Nigeria,Osun,Osogbo
839,8a858f935760a61801577033195a28b1,Nigeria,Lagos,Surulere
840,8a858f6f5b199197015b199ea5000d84,Nigeria,Bayelsa,Yenegoa
841,8a858f03582604ff01582a09d5a32c12,United States,New York,Unknown LGA
842,8a858e005c2154c2015c2cf818481eb3,Benin,Littoral Department,Cotonou
843,8a858ff554d9de480154ddfe4f3773fb,Nigeria,Kogi,Lokoja
844,8a858ee55cb156e6015cb63f19146515,Nigeria,Lagos,Kosofe
845,8a858fe55b013a0b015b0b5996ce4111,Nigeria,Ogun,Shagamu
846,8a858fc55b2fde30015b30c9256b43fd,Nigeria,Delta,Sapele
847,8a858f98560bbe1101560db94d740f06,Nigeria,Lagos,Surulere
848,8a858e0b5d1d8104015d1da5234b0e90,Nigeria,Lagos,Ikeja
849,8a858faf5679a83801568596dba677cd,Nigeria,Lagos,Ifako-Ijaye
850,8a858f8b5b630942015b631a8db21732,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
851,8a8588f853b1b2d40153be4cdb8c6810,Nigeria,Kaduna,Kaduna South
852,8a858f7d5cf9aef9015d0abb2c974494,Nigeria,Federal Capital Territory,Bwari
853,8a858e3654e2a8240154e72ee7022fb0,Nigeria,Bayelsa,Southern Ijaw
854,8a858f495bcefdb9015bd2ab3dc72788,Nigeria,Lagos,Eti-Osa
855,8a858e1d5cd58f9e015ce4d0e49950d5,Nigeria,Lagos,Alimosho
856,8a858f725ad6f19e015ad72130921e81,Nigeria,Lagos,Kosofe
857,8a85884e54be33290154c7d802b73042,Nigeria,Lagos,Ojo
858,8a858e175872e14e015876e1c25212de,Nigeria,Lagos,Ifako-Ijaye
859,8a858f6b570f2de901572f04bf9744c4,Nigeria,Oyo,Ibadan South West
860,8a858e3654e2a8240154e9fa08b9171e,Nigeria,Lagos,Shomolu
861,8a858fff5a36fe68015a3ac5851618ab,Nigeria,Ogun,Abeokuta South
862,8a858eef555489050155675e193f77f7,Nigeria,Lagos,Lagos Mainland
863,8a858fa859a7641e0159a9122c3c61b5,Nigeria,Lagos,Oshodi-Isolo
864,8a858f565b683b56015b6e9302a77dd1,Nigeria,Lagos,Alimosho
865,8a858ee9587f44aa0158819464010aa4,Nigeria,Rivers,Port-Harcourt
866,8a858f585cf9d48b015cf9ee030e10ad,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
867,8a858eab5cf9c4c8015d03737a977738,Nigeria,Ogun,Odeda
868,8a85882653e2eb990153f0f8a8520c4b,Nigeria,Abia,Umuahia North
869,8a8589b953d0be470153d166c59f388e,Nigeria,Lagos,Apapa
870,8a858ff554e290e10154f6ff4a302f7e,Nigeria,Lagos,Alimosho
871,8a858e345a04f20b015a0ee4dd6b1c38,Nigeria,Oyo,Akinyele
872,8a858f4156939c3c01569eb58e93629a,Nigeria,Oyo,Lagelu
873,8a858f7d5cf9aef9015d0a60d4053a31,Nigeria,Oyo,Oyo West
874,8a858f265c2187bd015c21d5f78413fc,Nigeria,Delta,Uvwie
875,8a858f645a8ea316015a8eeb23a93384,Nigeria,Ogun,Ado-Odo/Ota
876,8a858e4b5cb1e4d7015cbf51622434f2,Nigeria,Lagos,Ikorodu
877,8a858f73594ab1ea015964b39b815f52,Nigeria,Ogun,Ifo
878,8a858e475c127bce015c15e434622bde,Nigeria,Lagos,Kosofe
879,8a858e705668e16701566f6b45c03059,Nigeria,Adamawa,Yola South
880,8a858ec55b441639015b444e78b7361f,Nigeria,Lagos,Lagos Island
881,8a858f9f5bd99987015be27c21221292,Nigeria,Lagos,Agege
882,8a858f565b683b56015b77d6c4b14751,Nigeria,Ogun,Ijebu Ode
883,8a8589d8548faed501549fb0909d12b2,Nigeria,Lagos,Badagry
884,8a858928548fb121015495dafe41016b,Nigeria,Kaduna,Igabi
885,8a858928548fb121015496238670164a,Nigeria,Lagos,Eti-Osa
886,8a858f965c6950da015c7b953c93484d,Nigeria,Delta,Udu
887,8a858fa55acd8061015ad0b778b013ea,Nigeria,Ogun,Ifo
888,8a858e2e5bb57a37015bc30f34e02cf7,Nigeria,Lagos,Shomolu
889,8a858eb55b24c7b8015b24d6095c0c46,Nigeria,Ondo,Okitipupa
890,8a858e0a5668e69c01567af9d4890906,Nigeria,Lagos,Ikorodu
891,8a858eb35c5f4a42015c627e39b60d6a,Nigeria,Lagos,Ikorodu
892,8a858e875cfa37f5015d0d0f292e04c9,Nigeria,Lagos,Lagos Island
893,8a85896653f0fed2015400f8b1973c84,Nigeria,Oyo,Ibadan North West
894,8a858fa45bd95e9a015bdd6141823e52,Nigeria,Lagos,Eti-Osa
895,8a8589b953d0be470153e043e57e2d79,Nigeria,Delta,Warri South
896,8a858fa25cfa127c015cfc1e527253b5,Nigeria,Lagos,Agege
897,8a858ec65c123dfb015c150e513455db,Nigeria,Ondo,Akure South
898,8a858e6f5668e01701567005bb5972cf,Nigeria,Ondo,Akure South
899,8a8588fd53c244bc0153c77b6b9e691b,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
900,8a858f0a56ffda56015709a71f9c02c7,Nigeria,Lagos,Mushin
901,8a858fa154e2912f0155065fcda06f84,Nigeria,Lagos,Ikeja
902,8a858f975c4582c4015c5379bebc030a,Nigeria,Lagos,Apapa
903,8a858f005b396e23015b3995995732bc,Nigeria,Ogun,Ifo
904,8a858fba5cd5feee015cd9f99f38135a,Nigeria,Lagos,Amuwo-Odofin
905,8a858f345b1a6144015b1a747f610e68,Nigeria,Lagos,Alimosho
906,8a858e495bf8527e015bf9ec3e176b75,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
907,8a858e875b910dfe015b9a75f78739f7,Nigeria,Oyo,Ibadan South West
908,8a858eb65c3b3074015c3f96cf8c3fad,Nigeria,Lagos,Ojo
909,8a858f2e5c699f3a015c7405e386784e,Nigeria,Delta,Uvwie
910,8a858fbc5cc666c8015cc67a0d541497,Nigeria,Oyo,Akinyele
911,8a858e9b5bcf8546015bd34d1f801a05,Nigeria,Lagos,Mushin
912,8a858ff35acdd593015acddc6c7203de,Nigeria,Zamfara,Bungudu
913,8a858e785c8d9167015c980c019936fd,Nigeria,Lagos,Ikeja
914,8a85898a53bc15600153c76825c74b94,Nigeria,Lagos,Oshodi-Isolo
915,8a858f085b494826015b4cfa0afe0f9e,Nigeria,Rivers,Ogba/Egbema/Ndoni
916,8a858e0a5668e69c015680dcf84a7f9c,Nigeria,Lagos,Ojo
917,8a858eb25b5d2e82015b5d60ec623bec,Nigeria,Kogi,Igalamela-Odolu
918,8a858eb456e0b9490156fc567e5737d9,Nigeria,Lagos,Ikeja
919,8a858e8e5ca1f1a8015ca24da25735e3,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
920,8a858e235bd971a4015be80845bb2119,Nigeria,Lagos,Surulere
921,8a8588f754a058cb0154b3b507dc1abe,Nigeria,Kwara,Ilorin West
922,8a858faa56dffac60156f941bfeb434b,Nigeria,Lagos,Alimosho
923,8a858ec9590ad35d01594951f86d3fd1,Nigeria,Kwara,Offa
924,8a858fd75bb62bbe015bc8ac68616fb2,Nigeria,Ondo,Owo
925,8a858e625c8d993a015c922feb223e68,Nigeria,Oyo,Ibadan South West
926,8a858e475c127bce015c1715ca853ccf,Nigeria,Akwa Ibom,Uyo
927,8a858e345bd96da8015be325004232e3,Nigeria,Kano,Dambatta
928,8a858f535908095c01592c4a9576186c,Nigeria,Oyo,Ibadan North West
929,8a858f0f5bfd79d2015c0c2370d436a1,Nigeria,Oyo,Ona-Ara
930,8a858fb45bb59c21015bbfe3651f0750,Nigeria,Osun,Ede North
931,8a858f975c4582c4015c550ee4925686,Nigeria,Lagos,Ikorodu
932,8a858fa95c695f85015c6beb3279647b,Nigeria,Ondo,Akure South
933,8a858f265cfa1a64015d082fd3c93380,Nigeria,Ogun,Ado-Odo/Ota
934,8a858fc9580b91da0158126363fb3f16,Nigeria,Osun,Ede North
935,8a858ea555d9e6020155efaba6540a82,Nigeria,Akwa Ibom,Eket
936,8a858fa057e2a0a50157e7650d8903fb,Nigeria,Ogun,Ifo
937,8a858fc15cd06c32015cd1ed477b4cb7,Nigeria,Plateau,Jos North
938,8a858f965c6950da015c6ea724353a26,Nigeria,Lagos,Ikorodu
939,8a858e6c5c88d145015c96155c47559b,Nigeria,Nassarawa,Karu
940,8a858ff159ad042e0159ad17b9f60a89,Nigeria,Lagos,Lagos Island
941,8a858f0056b7cf8e0156c21e03304536,Nigeria,Osun,Ilesha East
942,8a858ed75bb64559015bc2d5fd306eaf,Nigeria,Lagos,Ikorodu
943,8a858f345c1075d5015c10c9b9572768,Nigeria,Lagos,Ifako-Ijaye
944,8a858ee65be8d42d015bec21e37e1f59,Nigeria,Abia,Aba North
945,8a858fbc5cc666c8015ccaa6c8dc2270,Nigeria,Lagos,Alimosho
946,8a858ec95aa84d3c015aa851aaf302d3,Nigeria,Niger,Suleja
947,8a858e6d5b252065015b2fdbe1cd542c,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
948,8a858ea55ab92cff015ac0bca23f7dc2,Nigeria,Oyo,Ibadan South West
949,8a858e905a8fc7af015a903b5fb63073,Nigeria,Oyo,Akinyele
950,8a858fe45a8360a7015a837d5be20d9b,Nigeria,Lagos,Eti-Osa
951,8a858f7d5578012a015579e9cfd56f51,Nigeria,Lagos,Eti-Osa
952,8a858f4f59f4ed130159f50d47b117a0,Nigeria,Lagos,Kosofe
953,8a858fe45cd62cbf015ce8a5a46a57a7,Nigeria,Ondo,Akure South
954,8a858f555d0e96d1015d125689135609,Nigeria,Kaduna,Kaduna South
955,8a85886e54101890015410e5d5c83298,Nigeria,Cross River,Calabar-Municipal
956,8a858e2e5bb57a37015bbe1b8d6d3830,Nigeria,Delta,Warri South
957,8a858e8f5d41c974015d464347443fae,Nigeria,Rivers,Obio/Akpor
958,8a858ea3556609560155775d89496cd5,Nigeria,Lagos,Kosofe
959,8a858fd45a4260bc015a42ac9e89278d,Nigeria,Edo,Ikpoba-Okha
960,8a858f965bb63a25015bbb3c90f07658,Nigeria,Oyo,Ona-Ara
961,8a858eac5c451942015c54fdbff96c8b,Nigeria,Lagos,Ikorodu
962,8a858f6e5aa3c922015aa3d9cba10a74,Nigeria,Lagos,Eti-Osa
963,8a858ebc5b48cbd0015b48cd84ac03ba,Nigeria,Lagos,Ikeja
964,8a858eac59b758220159b7901c69174c,Nigeria,Delta,Udu
965,8a858fc25baeeeff015baf5022dc3611,Nigeria,Delta,Uvwie
966,8a858ed35aec4221015aef98c80b776d,Nigeria,Lagos,Ikeja
967,8a858f4f5511dca201551b73634170b6,Nigeria,Lagos,Ikeja
968,8a858f5e5cb23c77015cb617d25a6080,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
969,8a858e1d5cd58f9e015cd91cdee408ca,Nigeria,Delta,Oshimili North
970,8a858f54589736f40158ab60b3e36a52,Nigeria,Delta,Uvwie
971,8a858f1f5c834d4f015c872619d66fd2,Nigeria,Lagos,Kosofe
972,8a8588f754a058cb0154b12e44351523,Nigeria,Ogun,Abeokuta South
973,8a858ed45c454c11015c4e40f6f7640e,Nigeria,Lagos,Ikorodu
974,8a858966538deb19015391420fe01f59,Nigeria,Lagos,Ikeja
975,8a858faf5679a838015692f7a8f831d7,Nigeria,Cross River,Calabar-Municipal
976,8a858edc59e0d8f70159eba2590759b5,Nigeria,Federal Capital Territory,Abuja Municipal Area Council (AMAC)
977,8a858e345bd96da8015bdaa8f56d42c1,Nigeria,Ogun,Ado-Odo/Ota
978,8a85896653f0fed20154065bbe063ff7,Nigeria,Niger,Chanchaga
979,8a858eb4588604f70158863ec5720ce8,Nigeria,Oyo,Lagelu
980,8a858f7c5be8dc45015be8e136700347,Nigeria,Lagos,Ikorodu
981,8a858e6c5c88d145015c9e2125702448,Nigeria,Lagos,Eti-Osa
982,8a858f8e5c5f46fc015c6242c82b7c0b,Nigeria,Rivers,Port-Harcourt
983,8a858f5b5bee1b11015bf192ffb44553,Nigeria,Lagos,Ikorodu
984,8a858f60560bc43d01560d6ed8b068e6,Nigeria,Ekiti,Ado Ekiti
985,8a858eac5c451942015c58ac70523824,Nigeria,Anambra,Onitsha South
986,8a858e245a4f0e47015a5adda94f4429,Nigeria,Lagos,Ifako-Ijaye
